0,FileTitle,Total return count,Total return count above 0.50,Return 1 count above 0.50,Return 2 count above 0.50,Return 3 count above 0.50,Return 4 count above 0.50,Return 5 count above 0.50,Return 6 count above 0.50,Return 7 count above 0.50,Return 8 count above 0.50,Return 9 count above 0.50,Other return count above 0.50,Elev minimum,Elev maximum,Elev mean,Elev mode,Elev stddev,Elev variance,Elev CV,Elev IQ,Elev skewness,Elev kurtosis,Elev AAD,Elev MAD median,Elev MAD mode,Elev L1,Elev L2,Elev L3,Elev L4,Elev L CV,Elev L skewness,Elev L kurtosis,Elev P01,Elev P05,Elev P10,Elev P20,Elev P25,Elev P30,Elev P40,Elev P50,Elev P60,Elev P70,Elev P75,Elev P80,Elev P90,Elev P95,Elev P99,Canopy relief ratio,Elev SQRT mean SQ,Elev CURT mean CUBE,Int minimum,Int maximum,Int mean,Int mode,Int stddev,Int variance,Int CV,Int IQ,Int skewness,Int kurtosis,Int AAD,Int L1,Int L2,Int L3,Int L4,Int L CV,Int L skewness,Int L kurtosis,Int P01,Int P05,Int P10,Int P20,Int P25,Int P30,Int P40,Int P50,Int P60,Int P70,Int P75,Int P80,Int P90,Int P95,Int P99,Profile area,miasto,gatunek,gatunek2,wiek_dok,klasa_w,rodzaj
15,15_rad_p_d,132392,92944,73625,17794,1491,34,0,0,0,0,0,0,0.510000,20.129999,7.946907,6.115714,3.237738,10.482950,0.407421,4.750000,0.132545,2.541697,2.673542,2.360000,2.504286,7.946907,1.844949,0.051298,0.158380,0.232159,0.027805,0.085845,1.094300,2.730000,3.890000,5.130000,5.610000,6.020000,6.820000,7.740000,8.780000,9.840000,10.360000,10.910000,12.230000,13.270000,15.360000,0.379047,8.581152,9.110932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),0.000000,-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.413046,radocyna,bk,les,,,porolny
31,31_dlu_p_d,126472,67690,54388,12100,1160,41,1,0,0,0,0,0,0.510000,27.190001,15.225917,18.296667,4.576924,20.948231,0.300601,5.469999,-1.047549,3.664114,3.577403,2.449999,2.326667,15.225917,2.469898,-0.570762,0.356469,0.162217,-0.231087,0.144325,2.120000,5.300000,8.280000,11.837998,13.020000,13.970000,15.385997,16.430000,17.320000,18.100000,18.490000,18.870001,19.840000,20.580000,22.209999,0.551571,15.898946,16.369297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),0.000000,-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.735623,dlugie,bk,,70,4,porolny
38,38_swi_p_d,147444,98494,76344,19836,2198,116,0,0,0,0,0,0,0.510000,26.440001,14.273072,17.385080,5.321382,28.317110,0.372827,7.469999,-0.549160,2.498014,4.363827,3.520000,3.365079,14.273072,3.000468,-0.407718,0.252063,0.210219,-0.135885,0.084008,1.880000,4.110000,5.850000,9.480000,10.840000,12.010000,13.780000,15.280000,16.540001,17.730000,18.309999,18.959999,20.480000,21.490000,23.220703,0.530778,15.232774,15.923422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),0.000000,-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.668201,swierzowa,so,brz,60,3,porolny
47,47_wol_l_d,188174,167699,100912,52286,12992,1440,68,1,0,0,0,0,0.510000,35.000000,23.828030,24.598254,5.391423,29.067440,0.226264,5.939999,-1.509490,6.237934,3.931685,2.920000,2.948254,23.828030,2.807489,-0.607831,0.536905,0.117823,-0.216503,0.191240,3.439800,13.200000,17.760000,20.650000,21.530001,22.320000,23.610001,24.750000,25.830000,26.916016,27.469999,28.049999,29.410000,30.370001,31.850000,0.676081,24.430356,24.863380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),0.000000,-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.850440,wolowiec,bk,,90,5,lesny
68,68_sme_l_d,87371,70173,56648,13035,488,2,0,0,0,0,0,0,0.510000,23.610001,11.724342,11.876667,3.746165,14.033755,0.319520,5.099999,-0.199646,2.828291,3.004459,2.540000,2.546667,11.724342,2.118784,-0.087215,0.245592,0.180717,-0.041163,0.115912,2.920000,5.180000,6.640000,8.570000,9.260000,9.870000,10.950000,11.910000,12.850000,13.830000,14.360000,14.930000,16.420000,17.600000,19.780001,0.485469,12.308280,12.795082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),0.000000,-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.234599,smerekowiec,jd,,47,3,lesny
74,74_reg_l_d,106090,89679,56564,27134,5561,406,13,1,0,0,0,0,0.510000,31.709999,18.475444,23.290952,6.564518,43.092901,0.355310,10.030000,-0.664139,2.532028,5.463731,4.210001,3.770951,18.475444,3.674409,-0.630151,0.259131,0.198881,-0.171497,0.070523,2.200000,6.070000,8.550000,11.840000,13.540000,15.470000,18.459999,20.209999,21.629999,22.930000,23.570000,24.219999,25.719999,26.850000,28.639999,0.575816,19.607000,20.413892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),0.000000,-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.789368,regietow,so,,72,4,lesny
85,85_rze_p_d,169463,136190,49098,39805,26136,13243,5409,1819,680,0,0,0,0.510000,27.559999,12.089493,12.961587,5.142585,26.446181,0.425376,7.370000,-0.279076,2.386028,4.211649,3.610000,3.551587,12.089493,2.929397,-0.207725,0.251285,0.242309,-0.070910,0.085780,1.120000,2.600000,4.420000,7.370000,8.550000,9.590000,11.250000,12.630000,13.900000,15.240000,15.920000,16.650000,18.480000,19.820000,22.090000,0.428077,13.137802,13.904364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),0.000000,-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.493088,rzepedz,so,,52,3,porolny
93,93_wol_p_d,146998,107169,69620,29888,6752,855,50,4,0,0,0,0,0.510000,30.600000,16.731176,18.659524,5.690215,32.378544,0.340097,7.610000,-0.642130,2.862579,4.570247,3.620000,3.460477,16.731176,3.182424,-0.456590,0.354579,0.190209,-0.143472,0.111418,2.090000,5.480000,8.240000,11.960000,13.290000,14.510000,16.320000,17.740000,19.000000,20.270000,20.900000,21.600000,23.280001,24.520000,26.600000,0.539089,17.672309,18.361481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),0.000000,-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.400525,wolowiec,bk,,60,3,porolny
111,111_rop_l_d,71610,59148,51154,7858,136,0,0,0,0,0,0,0,0.510000,29.120001,15.711586,17.312699,4.667513,21.785677,0.297075,6.150000,-0.520401,3.028580,3.721271,3.020000,2.962698,15.711586,2.616564,-0.275433,0.318994,0.166537,-0.105265,0.121913,3.370000,7.000000,9.100000,11.880000,12.910000,13.710000,15.080000,16.280001,17.400000,18.480000,19.059999,19.670000,21.240000,22.490000,24.555311,0.531338,16.390218,16.929805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),0.000000,-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.274997,ropa,,,,,lesny
113,113_bru_l_d,86130,71860,61989,9711,158,2,0,0,0,0,0,0,0.510000,31.440001,15.689243,16.220476,5.803426,33.679757,0.369898,8.230000,-0.191226,2.503430,4.729462,4.110000,4.100477,15.689243,3.306761,-0.136213,0.313525,0.210766,-0.041192,0.094813,2.410000,5.440000,7.628999,10.640000,11.730000,12.690000,14.390000,15.940000,17.469999,19.070000,19.959999,20.920000,23.160000,24.770000,27.330000,0.490761,16.728169,17.554682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),0.000000,-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,-nan(ind),-nan(ind),-nan(ind),0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47.302806,brunary,,,,,lesny
